ID,slug,reward,submission_result,width_attempt,iteration
801,Math_87b_3,False,Failing tests: 6,4,2
801,Math_87b_3,False,Failing tests: 9,4,3
801,Math_87b_3,False,Failing tests: 8,4,4
801,Math_87b_3,False,Failing tests: 9,5,0
801,Math_87b_3,False,Failing tests: 1,5,1
801,Math_87b_3,False,Failing tests: 9,5,2
801,Math_87b_3,False,Failing tests: 9,5,3
801,Math_87b_3,False,Failing tests: 4,5,4
801,Math_87b_3,False,Failing tests: 7,6,0
801,Math_87b_3,False,Failing tests: 9,6,1
801,Math_87b_3,False,Failing tests: 5,6,2
801,Math_87b_3,False,Failing tests: 5,6,3
801,Math_87b_3,False,Failing tests: 6,6,4
802,Math_87b_4,False,Failing tests: 1,0,0
802,Math_87b_4,False,Failing tests: 1,0,1
802,Math_87b_4,False,Failing tests: 1,0,2
802,Math_87b_4,False,Failing tests: 1,0,3
802,Math_87b_4,False,Failing tests: 1,0,4
802,Math_87b_4,False,Failing tests: 2,1,0
802,Math_87b_4,False,Compile failed,1,1
802,Math_87b_4,False,Failing tests: 1,2,0
802,Math_87b_4,False,Failing tests: 2,2,1
802,Math_87b_4,False,Failing tests: 2,2,2
802,Math_87b_4,False,Failing tests: 2,2,3
802,Math_87b_4,False,Failing tests: 2,2,4
802,Math_87b_4,False,Failing tests: 2,3,0
802,Math_87b_4,False,Failing tests: 2,3,1
802,Math_87b_4,False,Failing tests: 2,3,2
802,Math_87b_4,False,Failing tests: 2,3,3
802,Math_87b_4,False,Failing tests: 2,3,4
802,Math_87b_4,False,Failing tests: 1,4,0
802,Math_87b_4,False,Failing tests: 2,4,1
802,Math_87b_4,False,Failing tests: 2,4,2
802,Math_87b_4,False,Failing tests: 2,4,3
802,Math_87b_4,False,Failing tests: 1,4,4
802,Math_87b_4,False,Failing tests: 2,5,0
802,Math_87b_4,False,Compile failed,5,1
802,Math_87b_4,False,Failing tests: 2,6,0
802,Math_87b_4,False,Failing tests: 2,6,1
802,Math_87b_4,False,Failing tests: 7,6,2
802,Math_87b_4,False,Failing tests: 2,6,3
802,Math_87b_4,False,Failing tests: 2,6,4
803,Math_87b_5,False,Failing tests: 6,0,0
803,Math_87b_5,False,Failing tests: 6,0,1
803,Math_87b_5,False,Failing tests: 6,0,2
803,Math_87b_5,False,Failing tests: 6,0,3
803,Math_87b_5,False,Failing tests: 6,0,4
803,Math_87b_5,False,Failing tests: 10,1,0
803,Math_87b_5,False,Failing tests: 1,1,1
803,Math_87b_5,False,Failing tests: 6,1,2
803,Math_87b_5,False,Failing tests: 6,1,3
803,Math_87b_5,False,Failing tests: 1,1,4
803,Math_87b_5,False,Failing tests: 6,2,0
803,Math_87b_5,False,Failing tests: 6,2,1
803,Math_87b_5,False,Failing tests: 6,2,2
803,Math_87b_5,False,Failing tests: 6,2,3
803,Math_87b_5,False,Failing tests: 6,2,4
803,Math_87b_5,False,Failing tests: 1,3,0
803,Math_87b_5,False,Failing tests: 1,3,1
803,Math_87b_5,False,Failing tests: 1,3,2
803,Math_87b_5,False,Failing tests: 6,3,3
803,Math_87b_5,False,Failing tests: 6,3,4
803,Math_87b_5,False,Failing tests: 6,4,0
803,Math_87b_5,False,Compile failed,4,1
803,Math_87b_5,False,Failing tests: 10,5,0
803,Math_87b_5,False,Failing tests: 10,5,1
803,Math_87b_5,False,Failing tests: 10,5,2
803,Math_87b_5,False,Failing tests: 10,5,3
803,Math_87b_5,False,Failing tests: 10,5,4
803,Math_87b_5,False,Failing tests: 5,6,0
803,Math_87b_5,False,Failing tests: 10,6,1
803,Math_87b_5,False,Failing tests: 6,6,2
803,Math_87b_5,False,Failing tests: 1,6,3
803,Math_87b_5,False,Failing tests: 10,6,4
804,Math_88b_1,False,Failing tests: 4,0,0
804,Math_88b_1,False,Failing tests: 4,0,1
804,Math_88b_1,False,Failing tests: 2,0,2
804,Math_88b_1,False,Compile failed,0,3
804,Math_88b_1,False,Failing tests: 2,1,0
804,Math_88b_1,False,Failing tests: 2,1,1
804,Math_88b_1,True,Failing tests: 0,1,2
809,Math_89b_1,False,Compile failed,0,0
809,Math_89b_1,False,Compile failed,1,0
809,Math_89b_1,False,Compile failed,2,0
809,Math_89b_1,False,Compile failed,3,0
809,Math_89b_1,False,Compile failed,4,0
809,Math_89b_1,False,Compile failed,5,0
809,Math_89b_1,False,Compile failed,6,0
810,Math_89b_2,False,Failing tests: 1,0,0
810,Math_89b_2,False,Compile failed,0,1
810,Math_89b_2,False,Compile failed,1,0
810,Math_89b_2,False,Compile failed,2,0
810,Math_89b_2,False,Failing tests: 1,3,0
810,Math_89b_2,False,Compile failed,3,1
810,Math_89b_2,False,Failing tests: 1,4,0
810,Math_89b_2,False,Failing tests: 1,4,1
810,Math_89b_2,False,Compile failed,4,2
810,Math_89b_2,False,Compile failed,5,0
810,Math_89b_2,False,Compile failed,6,0
811,Math_8b_1,False,Failing tests: 1,0,0
811,Math_8b_1,False,Compile failed,0,1
811,Math_8b_1,False,Compile failed,1,0
811,Math_8b_1,False,Compile failed,2,0
811,Math_8b_1,False,Compile failed,3,0
811,Math_8b_1,False,Compile failed,4,0
811,Math_8b_1,False,Compile failed,5,0
811,Math_8b_1,False,Compile failed,6,0
812,Math_8b_2,False,Failing tests: 1,0,0
812,Math_8b_2,False,Failing tests: 1,0,1
812,Math_8b_2,False,Failing tests: 1,0,2
812,Math_8b_2,False,Failing tests: 1,0,3
812,Math_8b_2,False,Failing tests: 1,0,4
812,Math_8b_2,False,Failing tests: 1,1,0
812,Math_8b_2,False,Failing tests: 1,1,1
812,Math_8b_2,False,Failing tests: 1,1,2
812,Math_8b_2,False,Failing tests: 1,1,3
812,Math_8b_2,False,Failing tests: 1,1,4
812,Math_8b_2,False,Failing tests: 1,2,0
812,Math_8b_2,False,Failing tests: 1,2,1
812,Math_8b_2,False,Failing tests: 1,2,2
812,Math_8b_2,False,Failing tests: 1,2,3
812,Math_8b_2,False,Failing tests: 1,2,4
812,Math_8b_2,False,Failing tests: 1,3,0
812,Math_8b_2,False,Failing tests: 1,3,1
812,Math_8b_2,False,Failing tests: 1,3,2
812,Math_8b_2,False,Failing tests: 1,3,3
812,Math_8b_2,False,Failing tests: 1,3,4
812,Math_8b_2,False,Failing tests: 1,4,0
812,Math_8b_2,False,Failing tests: 1,4,1
812,Math_8b_2,False,Failing tests: 1,4,2
812,Math_8b_2,False,Failing tests: 1,4,3
812,Math_8b_2,False,Failing tests: 1,4,4
812,Math_8b_2,False,Failing tests: 1,5,0
812,Math_8b_2,False,Failing tests: 1,5,1
812,Math_8b_2,False,Failing tests: 1,5,2
812,Math_8b_2,False,Failing tests: 1,5,3
812,Math_8b_2,False,Failing tests: 1,5,4
812,Math_8b_2,False,Failing tests: 1,6,0
812,Math_8b_2,False,Failing tests: 1,6,1
812,Math_8b_2,False,Failing tests: 1,6,2
812,Math_8b_2,False,Failing tests: 1,6,3
812,Math_8b_2,False,Failing tests: 1,6,4
813,Math_91b_1,True,Failing tests: 0,0,0
816,Math_94b_1,True,Failing tests: 0,0,0
817,Math_95b_1,False,Failing tests: 1,0,0
817,Math_95b_1,False,Failing tests: 1,0,1
817,Math_95b_1,False,Compile failed,0,2
817,Math_95b_1,False,Failing tests: 1,1,0
817,Math_95b_1,False,Failing tests: 1,1,1
817,Math_95b_1,False,Failing tests: 1,1,2
817,Math_95b_1,False,Failing tests: 1,1,3
817,Math_95b_1,False,Failing tests: 1,1,4
817,Math_95b_1,False,Failing tests: 1,2,0
817,Math_95b_1,False,Failing tests: 1,2,1
817,Math_95b_1,False,Failing tests: 1,2,2
817,Math_95b_1,False,Failing tests: 1,2,3
817,Math_95b_1,False,Compile failed,2,4
817,Math_95b_1,False,Failing tests: 1,3,0
817,Math_95b_1,False,Failing tests: 1,3,1
817,Math_95b_1,False,Failing tests: 1,3,2
817,Math_95b_1,False,Failing tests: 1,3,3
817,Math_95b_1,False,Failing tests: 1,3,4
817,Math_95b_1,False,Compile failed,4,0
817,Math_95b_1,False,Failing tests: 1,5,0
817,Math_95b_1,False,Failing tests: 1,5,1
817,Math_95b_1,False,Failing tests: 1,5,2
817,Math_95b_1,False,Failing tests: 1,5,3
817,Math_95b_1,False,Failing tests: 1,5,4
817,Math_95b_1,False,Time out,6,0
818,Math_95b_2,False,Failing tests: 1,0,0
818,Math_95b_2,False,Failing tests: 1,0,1
818,Math_95b_2,False,Failing tests: 3,0,2
818,Math_95b_2,False,Failing tests: 1,0,3
818,Math_95b_2,False,Failing tests: 2,0,4
818,Math_95b_2,False,Failing tests: 1,1,0
818,Math_95b_2,False,Failing tests: 1,1,1
818,Math_95b_2,False,Failing tests: 3,1,2
818,Math_95b_2,False,Failing tests: 3,1,3
818,Math_95b_2,False,Failing tests: 3,1,4
818,Math_95b_2,False,Failing tests: 3,2,0
818,Math_95b_2,False,Failing tests: 1,2,1
818,Math_95b_2,False,Failing tests: 2,2,2
818,Math_95b_2,False,Failing tests: 1,2,3
818,Math_95b_2,False,Failing tests: 1,2,4
818,Math_95b_2,False,Failing tests: 3,3,0
818,Math_95b_2,False,Compile failed,3,1
818,Math_95b_2,False,Failing tests: 3,4,0
818,Math_95b_2,False,Failing tests: 3,4,1
818,Math_95b_2,False,Failing tests: 3,4,2
818,Math_95b_2,False,Failing tests: 3,4,3
818,Math_95b_2,False,Failing tests: 1,4,4
818,Math_95b_2,False,Failing tests: 1,5,0
818,Math_95b_2,False,Failing tests: 1,5,1
818,Math_95b_2,False,Failing tests: 1,5,2
818,Math_95b_2,False,Failing tests: 1,5,3
818,Math_95b_2,False,Failing tests: 1,5,4
818,Math_95b_2,False,Failing tests: 2,6,0
818,Math_95b_2,False,Failing tests: 2,6,1
818,Math_95b_2,False,Failing tests: 2,6,2
818,Math_95b_2,False,Failing tests: 2,6,3
818,Math_95b_2,False,Failing tests: 2,6,4
819,Math_95b_3,True,Failing tests: 0,0,0
822,Math_96b_1,False,Failing tests: 1,0,0
822,Math_96b_1,False,Failing tests: 1,0,1
822,Math_96b_1,False,Failing tests: 1,0,2
822,Math_96b_1,False,Failing tests: 1,0,3
822,Math_96b_1,False,Failing tests: 1,0,4
822,Math_96b_1,False,Failing tests: 1,1,0
822,Math_96b_1,False,Failing tests: 1,1,1
822,Math_96b_1,False,Failing tests: 1,1,2
822,Math_96b_1,False,Failing tests: 1,1,3
822,Math_96b_1,False,Failing tests: 1,1,4
822,Math_96b_1,False,Failing tests: 1,2,0
822,Math_96b_1,False,Failing tests: 1,2,1
822,Math_96b_1,False,Failing tests: 1,2,2
822,Math_96b_1,False,Failing tests: 1,2,3
822,Math_96b_1,False,Failing tests: 1,2,4
822,Math_96b_1,False,Failing tests: 1,3,0
822,Math_96b_1,False,Failing tests: 1,3,1
822,Math_96b_1,False,Failing tests: 1,3,2
822,Math_96b_1,False,Failing tests: 1,3,3
822,Math_96b_1,False,Failing tests: 1,3,4
822,Math_96b_1,False,Failing tests: 1,4,0
822,Math_96b_1,False,Failing tests: 1,4,1
822,Math_96b_1,False,Failing tests: 1,4,2
822,Math_96b_1,False,Failing tests: 1,4,3
822,Math_96b_1,False,Failing tests: 1,4,4
822,Math_96b_1,False,Failing tests: 1,5,0
822,Math_96b_1,False,Failing tests: 1,5,1
822,Math_96b_1,False,Failing tests: 1,5,2
822,Math_96b_1,False,Failing tests: 1,5,3
822,Math_96b_1,False,Failing tests: 1,5,4
822,Math_96b_1,False,Failing tests: 1,6,0
822,Math_96b_1,False,Failing tests: 1,6,1
822,Math_96b_1,False,Failing tests: 1,6,2
822,Math_96b_1,False,Failing tests: 1,6,3
822,Math_96b_1,False,Failing tests: 1,6,4
823,Math_96b_2,False,Failing tests: 1,0,0
823,Math_96b_2,False,Failing tests: 1,0,1
823,Math_96b_2,False,Failing tests: 1,0,2
823,Math_96b_2,False,Failing tests: 1,0,3
823,Math_96b_2,False,Failing tests: 1,0,4
823,Math_96b_2,False,Failing tests: 1,1,0
823,Math_96b_2,False,Failing tests: 6,1,1
823,Math_96b_2,False,Failing tests: 1,1,2
823,Math_96b_2,False,Failing tests: 1,1,3
823,Math_96b_2,False,Failing tests: 1,1,4
823,Math_96b_2,False,Failing tests: 1,2,0
823,Math_96b_2,False,Failing tests: 2,2,1
823,Math_96b_2,False,Failing tests: 2,2,2
823,Math_96b_2,False,Failing tests: 2,2,3
823,Math_96b_2,False,Failing tests: 2,2,4
823,Math_96b_2,False,Failing tests: 1,3,0
823,Math_96b_2,False,Failing tests: 2,3,1
823,Math_96b_2,False,Failing tests: 2,3,2
823,Math_96b_2,False,Failing tests: 2,3,3
823,Math_96b_2,False,Failing tests: 2,3,4
823,Math_96b_2,False,Failing tests: 1,4,0
823,Math_96b_2,False,Failing tests: 1,4,1
823,Math_96b_2,False,Failing tests: 1,4,2
823,Math_96b_2,False,Failing tests: 1,4,3
823,Math_96b_2,True,Failing tests: 0,4,4
827,Math_97b_1,False,Failing tests: 1,0,0
827,Math_97b_1,True,Failing tests: 0,0,1
829,Math_9b_1,False,Failing tests: 1,0,0
829,Math_9b_1,False,Failing tests: 1,0,1
829,Math_9b_1,False,Failing tests: 1,0,2
829,Math_9b_1,False,Failing tests: 1,0,3
829,Math_9b_1,False,Failing tests: 1,0,4
829,Math_9b_1,False,Failing tests: 1,1,0
829,Math_9b_1,False,Failing tests: 1,1,1
829,Math_9b_1,False,Failing tests: 1,1,2
829,Math_9b_1,False,Failing tests: 1,1,3
829,Math_9b_1,False,Failing tests: 1,1,4
829,Math_9b_1,False,Failing tests: 1,2,0
829,Math_9b_1,False,Failing tests: 1,2,1
829,Math_9b_1,False,Failing tests: 1,2,2
829,Math_9b_1,False,Failing tests: 1,2,3
829,Math_9b_1,False,Failing tests: 1,2,4
829,Math_9b_1,False,Failing tests: 1,3,0
829,Math_9b_1,False,Compile failed,3,1
829,Math_9b_1,False,Failing tests: 1,4,0
829,Math_9b_1,False,Failing tests: 1,4,1
829,Math_9b_1,False,Failing tests: 1,4,2
829,Math_9b_1,False,Failing tests: 1,4,3
829,Math_9b_1,False,Failing tests: 1,4,4
829,Math_9b_1,False,Failing tests: 1,5,0
829,Math_9b_1,False,Failing tests: 1,5,1
829,Math_9b_1,False,Failing tests: 1,5,2
829,Math_9b_1,False,Failing tests: 1,5,3
829,Math_9b_1,False,Failing tests: 1,5,4
829,Math_9b_1,False,Failing tests: 1,6,0
829,Math_9b_1,False,Failing tests: 1,6,1
829,Math_9b_1,False,Failing tests: 1,6,2
829,Math_9b_1,False,Failing tests: 1,6,3
829,Math_9b_1,False,Failing tests: 1,6,4
830,Math_9b_2,False,Failing tests: 1,0,0
830,Math_9b_2,False,Failing tests: 1,0,1
830,Math_9b_2,False,Failing tests: 1,0,2
830,Math_9b_2,False,Failing tests: 1,0,3
830,Math_9b_2,False,Failing tests: 1,0,4
830,Math_9b_2,False,Compile failed,1,0
830,Math_9b_2,False,Failing tests: 1,2,0
830,Math_9b_2,False,Failing tests: 1,2,1
830,Math_9b_2,False,Failing tests: 1,2,2
830,Math_9b_2,False,Failing tests: 1,2,3
830,Math_9b_2,False,Failing tests: 1,2,4
830,Math_9b_2,False,Compile failed,3,0
830,Math_9b_2,False,Failing tests: 1,4,0
830,Math_9b_2,False,Compile failed,4,1
830,Math_9b_2,False,Failing tests: 1,5,0
830,Math_9b_2,False,Failing tests: 1,5,1
830,Math_9b_2,False,Failing tests: 1,5,2
830,Math_9b_2,False,Failing tests: 1,5,3
830,Math_9b_2,False,Failing tests: 1,5,4
830,Math_9b_2,False,Failing tests: 1,6,0
830,Math_9b_2,False,Failing tests: 1,6,1
830,Math_9b_2,False,Compile failed,6,2
831,Math_9b_3,False,Compile failed,0,0
831,Math_9b_3,False,Failing tests: 5,1,0
831,Math_9b_3,False,Compile failed,1,1
831,Math_9b_3,False,Failing tests: 5,2,0
831,Math_9b_3,False,Compile failed,2,1
831,Math_9b_3,False,Failing tests: 5,3,0
831,Math_9b_3,False,Failing tests: 1,3,1
831,Math_9b_3,False,Compile failed,3,2
831,Math_9b_3,False,Failing tests: 1,4,0
831,Math_9b_3,False,Failing tests: 1,4,1
831,Math_9b_3,False,Failing tests: 1,4,2
831,Math_9b_3,False,Failing tests: 1,4,3
831,Math_9b_3,False,Failing tests: 17,4,4
831,Math_9b_3,False,Failing tests: 5,5,0
831,Math_9b_3,False,Failing tests: 1,5,1
831,Math_9b_3,False,Failing tests: 1,5,2
831,Math_9b_3,False,Failing tests: 1,5,3
831,Math_9b_3,False,Failing tests: 1,5,4
831,Math_9b_3,False,Failing tests: 1,6,0
831,Math_9b_3,False,Failing tests: 1,6,1
831,Math_9b_3,False,Failing tests: 1,6,2
831,Math_9b_3,False,Failing tests: 1,6,3
831,Math_9b_3,False,Failing tests: 5,6,4
832,Math_9b_4,False,Failing tests: 1,0,0
832,Math_9b_4,False,Failing tests: 1,0,1
832,Math_9b_4,False,Compile failed,0,2
832,Math_9b_4,False,Failing tests: 1,1,0
832,Math_9b_4,False,Failing tests: 1,1,1
832,Math_9b_4,False,Compile failed,1,2
832,Math_9b_4,False,Failing tests: 1,2,0
832,Math_9b_4,False,Compile failed,2,1
832,Math_9b_4,False,Failing tests: 1,3,0
832,Math_9b_4,False,Compile failed,3,1
832,Math_9b_4,False,Failing tests: 1,4,0
832,Math_9b_4,False,Failing tests: 1,4,1
832,Math_9b_4,False,Failing tests: 1,4,2
832,Math_9b_4,False,Failing tests: 1,4,3
832,Math_9b_4,False,Compile failed,4,4
832,Math_9b_4,False,Failing tests: 1,5,0
832,Math_9b_4,False,Compile failed,5,1
832,Math_9b_4,False,Failing tests: 5,6,0
832,Math_9b_4,False,Failing tests: 1,6,1
832,Math_9b_4,False,Compile failed,6,2
833,Mockito_12b_1,False,Compile failed,0,0
833,Mockito_12b_1,False,Compile failed,1,0
833,Mockito_12b_1,False,Compile failed,2,0
833,Mockito_12b_1,False,Compile failed,3,0
833,Mockito_12b_1,False,Compile failed,4,0
833,Mockito_12b_1,False,Compile failed,5,0
833,Mockito_12b_1,False,Compile failed,6,0
834,Mockito_13b_1,True,Failing tests: 0,0,0
835,Mockito_18b_1,True,Failing tests: 0,0,0
836,Mockito_1b_1,False,Compile failed,0,0
836,Mockito_1b_1,False,Compile failed,1,0
836,Mockito_1b_1,False,Compile failed,2,0
836,Mockito_1b_1,False,Compile failed,3,0
836,Mockito_1b_1,False,Compile failed,4,0
836,Mockito_1b_1,False,Compile failed,5,0
836,Mockito_1b_1,False,Compile failed,6,0
837,Mockito_20b_1,False,Compile failed,0,0
837,Mockito_20b_1,False,Compile failed,1,0
837,Mockito_20b_1,False,Compile failed,2,0
837,Mockito_20b_1,False,Compile failed,3,0
837,Mockito_20b_1,False,Compile failed,4,0
837,Mockito_20b_1,False,Compile failed,5,0
837,Mockito_20b_1,False,Compile failed,6,0
838,Mockito_22b_1,True,Failing tests: 0,0,0
839,Mockito_24b_1,True,Failing tests: 0,0,0
840,Mockito_26b_1,False,Failing tests: 108,0,0
840,Mockito_26b_1,False,Failing tests: 6,0,1
840,Mockito_26b_1,True,Failing tests: 0,0,2
842,Mockito_27b_1,False,Failing tests: 1,0,0
842,Mockito_27b_1,False,Compile failed,0,1
842,Mockito_27b_1,False,Failing tests: 1,1,0
842,Mockito_27b_1,False,Compile failed,1,1
842,Mockito_27b_1,False,Failing tests: 1,2,0
842,Mockito_27b_1,False,Compile failed,2,1
842,Mockito_27b_1,False,Failing tests: 1,3,0
842,Mockito_27b_1,False,Compile failed,3,1
842,Mockito_27b_1,False,Failing tests: 23,4,0
842,Mockito_27b_1,False,Compile failed,4,1
842,Mockito_27b_1,False,Failing tests: 1,5,0
842,Mockito_27b_1,False,Compile failed,5,1
842,Mockito_27b_1,False,Failing tests: 1,6,0
842,Mockito_27b_1,False,Compile failed,6,1
843,Mockito_28b_1,False,Compile failed,0,0
843,Mockito_28b_1,False,Compile failed,1,0
843,Mockito_28b_1,False,Compile failed,2,0
843,Mockito_28b_1,False,Compile failed,3,0
843,Mockito_28b_1,False,Compile failed,4,0
843,Mockito_28b_1,False,Compile failed,5,0
843,Mockito_28b_1,False,Compile failed,6,0
844,Mockito_29b_1,True,Failing tests: 0,0,0
845,Mockito_33b_1,False,Compile failed,0,0
845,Mockito_33b_1,False,Compile failed,1,0
845,Mockito_33b_1,False,Compile failed,2,0
845,Mockito_33b_1,False,Failing tests: 2,3,0
845,Mockito_33b_1,True,Failing tests: 0,3,1
846,Mockito_34b_1,True,Failing tests: 0,0,0
847,Mockito_38b_1,False,Compile failed,0,0
847,Mockito_38b_1,False,Failing tests: 2,1,0
847,Mockito_38b_1,False,Failing tests: 2,1,1
847,Mockito_38b_1,False,Failing tests: 2,1,2
847,Mockito_38b_1,True,Failing tests: 0,1,3
850,Mockito_5b_1,True,Failing tests: 0,0,0
851,Mockito_7b_1,False,Failing tests: 1,0,0
851,Mockito_7b_1,False,Failing tests: 1,0,1
851,Mockito_7b_1,False,Failing tests: 1,0,2
851,Mockito_7b_1,False,Failing tests: 1,0,3
851,Mockito_7b_1,False,Failing tests: 1,0,4
851,Mockito_7b_1,False,Failing tests: 1,1,0
851,Mockito_7b_1,False,Failing tests: 1,1,1
851,Mockito_7b_1,False,Failing tests: 1,1,2
851,Mockito_7b_1,False,Failing tests: 1,1,3
851,Mockito_7b_1,False,Failing tests: 1,1,4
851,Mockito_7b_1,False,Failing tests: 1,2,0
851,Mockito_7b_1,False,Failing tests: 1,2,1
851,Mockito_7b_1,False,Failing tests: 1,2,2
851,Mockito_7b_1,False,Failing tests: 1,2,3
851,Mockito_7b_1,False,Failing tests: 1,2,4
851,Mockito_7b_1,False,Failing tests: 1,3,0
851,Mockito_7b_1,False,Failing tests: 1,3,1
851,Mockito_7b_1,False,Failing tests: 1,3,2
851,Mockito_7b_1,False,Failing tests: 1,3,3
851,Mockito_7b_1,False,Failing tests: 1,3,4
851,Mockito_7b_1,False,Failing tests: 1,4,0
851,Mockito_7b_1,False,Failing tests: 1,4,1
851,Mockito_7b_1,False,Failing tests: 1,4,2
851,Mockito_7b_1,False,Compile failed,4,3
851,Mockito_7b_1,False,Failing tests: 3,5,0
851,Mockito_7b_1,False,Failing tests: 3,5,1
851,Mockito_7b_1,False,Failing tests: 3,5,2
851,Mockito_7b_1,False,Failing tests: 1,5,3
851,Mockito_7b_1,False,Failing tests: 1,5,4
851,Mockito_7b_1,False,Failing tests: 1,6,0
851,Mockito_7b_1,False,Failing tests: 1,6,1
851,Mockito_7b_1,False,Failing tests: 1,6,2
851,Mockito_7b_1,False,Failing tests: 1,6,3
851,Mockito_7b_1,False,Failing tests: 1,6,4
852,Mockito_8b_1,True,Failing tests: 0,0,0
857,Time_11b_1,True,Failing tests: 0,0,0
858,Time_14b_1,False,Failing tests: 8,0,0
858,Time_14b_1,False,Failing tests: 8,0,1
858,Time_14b_1,False,Failing tests: 8,0,2
858,Time_14b_1,False,Failing tests: 10,0,3
858,Time_14b_1,False,Failing tests: 8,0,4
858,Time_14b_1,False,Failing tests: 30,1,0
858,Time_14b_1,False,Failing tests: 19,1,1
858,Time_14b_1,False,Failing tests: 10,1,2
858,Time_14b_1,False,Failing tests: 10,1,3
858,Time_14b_1,False,Failing tests: 8,1,4
858,Time_14b_1,False,Failing tests: 8,2,0
858,Time_14b_1,False,Failing tests: 8,2,1
858,Time_14b_1,False,Failing tests: 8,2,2
858,Time_14b_1,False,Failing tests: 8,2,3
858,Time_14b_1,False,Failing tests: 8,2,4
858,Time_14b_1,False,Failing tests: 8,3,0
858,Time_14b_1,False,Failing tests: 150,3,1
858,Time_14b_1,False,Failing tests: 8,3,2
858,Time_14b_1,False,Failing tests: 8,3,3
858,Time_14b_1,False,Failing tests: 8,3,4
858,Time_14b_1,False,Failing tests: 8,4,0
858,Time_14b_1,False,Failing tests: 8,4,1
858,Time_14b_1,False,Failing tests: 8,4,2
858,Time_14b_1,False,Failing tests: 8,4,3
858,Time_14b_1,False,Failing tests: 8,4,4
858,Time_14b_1,False,Failing tests: 8,5,0
858,Time_14b_1,False,Failing tests: 8,5,1
858,Time_14b_1,False,Failing tests: 8,5,2
858,Time_14b_1,False,Failing tests: 8,5,3
858,Time_14b_1,False,Failing tests: 8,5,4
858,Time_14b_1,False,Failing tests: 10,6,0
858,Time_14b_1,False,Failing tests: 8,6,1
858,Time_14b_1,False,Failing tests: 8,6,2
858,Time_14b_1,False,Failing tests: 8,6,3
858,Time_14b_1,False,Failing tests: 8,6,4
859,Time_14b_2,False,Compile failed,0,0
859,Time_14b_2,False,Compile failed,1,0
859,Time_14b_2,False,Compile failed,2,0
859,Time_14b_2,False,Compile failed,3,0
859,Time_14b_2,False,Compile failed,4,0
859,Time_14b_2,False,Compile failed,5,0
859,Time_14b_2,False,Compile failed,6,0
860,Time_14b_3,False,Compile failed,0,0
860,Time_14b_3,False,Compile failed,1,0
