ID,slug,reward,submission_result,width_attempt,iteration
429,Math_73,False,Failing tests: 1,2,3
429,Math_73,False,Failing tests: 1,2,4
429,Math_73,False,Failing tests: 1,3,0
429,Math_73,False,Failing tests: 1,3,1
429,Math_73,False,Failing tests: 1,3,2
429,Math_73,False,Failing tests: 1,3,3
429,Math_73,False,Compile failed,3,4
429,Math_73,False,Failing tests: 1,4,0
429,Math_73,False,Failing tests: 1,4,1
429,Math_73,False,Failing tests: 1,4,2
429,Math_73,False,Failing tests: 1,4,3
429,Math_73,False,Failing tests: 1,4,4
429,Math_73,False,Failing tests: 1,5,0
429,Math_73,False,Failing tests: 1,5,1
429,Math_73,False,Failing tests: 1,5,2
429,Math_73,False,Compile failed,5,3
429,Math_73,False,Failing tests: 1,6,0
429,Math_73,False,Failing tests: 1,6,1
429,Math_73,False,Compile failed,6,2
430,Math_74,False,Failing tests: 1,0,0
430,Math_74,False,Failing tests: 8,0,1
430,Math_74,False,Compile failed,0,2
430,Math_74,False,Failing tests count not found,1,0
430,Math_74,False,Compile failed,2,0
430,Math_74,False,Failing tests: 3,3,0
430,Math_74,False,Failing tests: 7,3,1
430,Math_74,False,Compile failed,3,2
430,Math_74,False,Failing tests: 3,4,0
430,Math_74,False,Failing tests count not found,4,1
430,Math_74,False,Failing tests count not found,4,2
430,Math_74,False,Failing tests count not found,4,3
430,Math_74,False,Compile failed,4,4
430,Math_74,False,Compile failed,5,0
430,Math_74,False,Compile failed,6,0
431,Math_75,False,Failing tests: 1,0,0
431,Math_75,False,Failing tests: 1,0,1
431,Math_75,True,Failing tests: 0,0,2
432,Math_78,False,Failing tests: 5,0,0
432,Math_78,False,Failing tests: 21,0,1
432,Math_78,False,Compile failed,0,2
432,Math_78,False,Failing tests: 1,1,0
432,Math_78,False,Failing tests: 14,1,1
432,Math_78,False,Failing tests: 21,1,2
432,Math_78,False,Failing tests: 20,1,3
432,Math_78,False,Failing tests: 21,1,4
432,Math_78,False,Failing tests: 7,2,0
432,Math_78,False,Failing tests count not found,2,1
432,Math_78,False,Failing tests count not found,2,2
432,Math_78,False,Failing tests: 8,2,3
432,Math_78,False,Time out,2,4
432,Math_78,False,Compile failed,3,0
432,Math_78,False,Compile failed,4,0
432,Math_78,False,Compile failed,5,0
432,Math_78,False,Compile failed,6,0
433,Math_79,True,Failing tests: 0,0,0
434,Math_8,False,Failing tests: 1,0,0
434,Math_8,False,Failing tests: 1,0,1
434,Math_8,False,Failing tests: 1,0,2
434,Math_8,False,Failing tests: 1,0,3
434,Math_8,False,Time out,0,4
434,Math_8,False,Failing tests: 1,1,0
434,Math_8,False,Compile failed,1,1
434,Math_8,False,Compile failed,2,0
434,Math_8,False,Failing tests: 1,3,0
434,Math_8,False,Compile failed,3,1
434,Math_8,False,Failing tests: 1,4,0
434,Math_8,False,Failing tests: 1,4,1
434,Math_8,False,Compile failed,4,2
434,Math_8,False,Compile failed,5,0
434,Math_8,False,Failing tests: 1,6,0
434,Math_8,False,Failing tests count not found,6,1
434,Math_8,False,Failing tests: 1,6,2
434,Math_8,False,Failing tests: 1,6,3
434,Math_8,False,Failing tests: 1,6,4
435,Math_80,False,Failing tests: 1,0,0
435,Math_80,False,Failing tests: 1,0,1
435,Math_80,False,Failing tests: 1,0,2
435,Math_80,False,Failing tests: 1,0,3
435,Math_80,False,Failing tests: 1,0,4
435,Math_80,False,Failing tests: 1,1,0
435,Math_80,False,Failing tests: 1,1,1
435,Math_80,False,Failing tests: 1,1,2
435,Math_80,False,Failing tests: 1,1,3
435,Math_80,False,Failing tests: 1,1,4
435,Math_80,False,Failing tests: 1,2,0
435,Math_80,False,Failing tests: 1,2,1
435,Math_80,True,Failing tests: 0,2,2
436,Math_82,True,Failing tests: 0,0,0
437,Math_84,False,Compile failed,0,0
437,Math_84,False,Compile failed,1,0
437,Math_84,False,Compile failed,2,0
437,Math_84,False,Compile failed,3,0
437,Math_84,False,Compile failed,4,0
437,Math_84,False,Compile failed,5,0
437,Math_84,False,Compile failed,6,0
438,Math_85,False,Failing tests: 1,0,0
438,Math_85,False,Failing tests: 3,0,1
438,Math_85,False,Failing tests: 3,0,2
438,Math_85,False,Failing tests: 4,0,3
438,Math_85,False,Failing tests: 4,0,4
438,Math_85,False,Failing tests: 16,1,0
438,Math_85,False,Failing tests: 15,1,1
438,Math_85,False,Failing tests: 14,1,2
438,Math_85,False,Failing tests: 3,1,3
438,Math_85,False,Failing tests: 8,1,4
438,Math_85,False,Failing tests: 1,2,0
438,Math_85,False,Failing tests: 4,2,1
438,Math_85,False,Failing tests: 4,2,2
438,Math_85,False,Failing tests: 4,2,3
438,Math_85,False,Failing tests: 8,2,4
438,Math_85,False,Time out,3,0
439,Math_86,False,Failing tests: 6,0,0
439,Math_86,False,Failing tests: 6,0,1
439,Math_86,False,Failing tests: 6,0,2
439,Math_86,False,Failing tests: 6,0,3
439,Math_86,False,Failing tests: 6,0,4
439,Math_86,False,Failing tests: 6,1,0
439,Math_86,False,Failing tests: 8,1,1
439,Math_86,False,Failing tests: 8,1,2
439,Math_86,False,Failing tests: 8,1,3
439,Math_86,False,Failing tests: 8,1,4
439,Math_86,False,Failing tests: 5,2,0
439,Math_86,False,Failing tests: 8,2,1
439,Math_86,False,Failing tests: 8,2,2
439,Math_86,False,Failing tests: 8,2,3
439,Math_86,False,Failing tests: 5,2,4
439,Math_86,False,Failing tests: 6,3,0
439,Math_86,False,Failing tests: 6,3,1
439,Math_86,False,Failing tests: 4,3,2
439,Math_86,False,Failing tests: 4,3,3
439,Math_86,False,Failing tests: 6,3,4
439,Math_86,False,Failing tests: 6,4,0
439,Math_86,False,Failing tests: 6,4,1
439,Math_86,False,Failing tests: 8,4,2
439,Math_86,False,Failing tests: 6,4,3
439,Math_86,False,Failing tests: 8,4,4
439,Math_86,False,Failing tests: 4,5,0
439,Math_86,False,Failing tests: 6,5,1
439,Math_86,False,Failing tests: 8,5,2
439,Math_86,False,Failing tests: 4,5,3
439,Math_86,False,Failing tests: 8,5,4
439,Math_86,False,Failing tests: 4,6,0
439,Math_86,False,Failing tests: 8,6,1
439,Math_86,False,Failing tests: 6,6,2
439,Math_86,False,Failing tests: 8,6,3
439,Math_86,False,Failing tests: 8,6,4
440,Math_87,False,Failing tests: 1,0,0
440,Math_87,True,Failing tests: 0,0,1
441,Math_88,False,Failing tests: 8,0,0
441,Math_88,False,Failing tests: 5,0,1
441,Math_88,False,Failing tests: 4,0,2
441,Math_88,False,Failing tests: 4,0,3
441,Math_88,False,Failing tests: 4,0,4
441,Math_88,False,Failing tests: 8,1,0
441,Math_88,False,Failing tests: 8,1,1
441,Math_88,False,Failing tests: 8,1,2
441,Math_88,False,Failing tests: 8,1,3
441,Math_88,False,Failing tests: 8,1,4
441,Math_88,False,Failing tests: 8,2,0
441,Math_88,False,Failing tests: 8,2,1
441,Math_88,False,Failing tests: 8,2,2
441,Math_88,False,Failing tests: 8,2,3
441,Math_88,False,Failing tests: 8,2,4
441,Math_88,False,Failing tests: 8,3,0
441,Math_88,False,Failing tests: 8,3,1
441,Math_88,False,Compile failed,3,2
441,Math_88,False,Failing tests: 8,4,0
441,Math_88,False,Failing tests: 8,4,1
441,Math_88,False,Failing tests: 4,4,2
441,Math_88,False,Failing tests: 8,4,3
441,Math_88,False,Failing tests: 3,4,4
441,Math_88,False,Failing tests: 8,5,0
441,Math_88,False,Failing tests: 8,5,1
441,Math_88,False,Failing tests: 8,5,2
441,Math_88,False,Failing tests: 8,5,3
441,Math_88,False,Failing tests: 7,5,4
441,Math_88,False,Failing tests: 8,6,0
441,Math_88,False,Failing tests: 4,6,1
441,Math_88,False,Failing tests: 8,6,2
441,Math_88,False,Failing tests: 4,6,3
441,Math_88,False,Failing tests: 8,6,4
442,Math_89,True,Failing tests: 0,0,0
443,Math_9,False,Failing tests: 1,0,0
443,Math_9,False,Failing tests: 1,0,1
443,Math_9,False,Failing tests: 1,0,2
443,Math_9,False,Failing tests: 1,0,3
443,Math_9,False,Failing tests: 1,0,4
443,Math_9,False,Failing tests: 1,1,0
443,Math_9,False,Failing tests: 1,1,1
443,Math_9,False,Failing tests: 1,1,2
443,Math_9,False,Failing tests: 1,1,3
443,Math_9,False,Failing tests: 1,1,4
443,Math_9,False,Compile failed,2,0
443,Math_9,False,Failing tests: 1,3,0
443,Math_9,False,Failing tests: 1,3,1
443,Math_9,False,Failing tests: 1,3,2
443,Math_9,False,Failing tests: 1,3,3
443,Math_9,False,Failing tests: 1,3,4
443,Math_9,False,Failing tests: 1,4,0
443,Math_9,False,Failing tests: 1,4,1
443,Math_9,False,Failing tests: 1,4,2
443,Math_9,False,Compile failed,4,3
443,Math_9,False,Failing tests: 1,5,0
443,Math_9,False,Failing tests: 1,5,1
443,Math_9,False,Failing tests: 1,5,2
443,Math_9,False,Failing tests: 1,5,3
443,Math_9,False,Failing tests: 1,5,4
443,Math_9,False,Failing tests: 1,6,0
443,Math_9,False,Failing tests: 1,6,1
443,Math_9,False,Failing tests: 1,6,2
443,Math_9,False,Failing tests: 1,6,3
443,Math_9,False,Failing tests: 1,6,4
444,Math_90,False,Failing tests: 1,0,0
444,Math_90,False,Compile failed,0,1
444,Math_90,False,Compile failed,1,0
444,Math_90,False,Compile failed,2,0
444,Math_90,False,Compile failed,3,0
444,Math_90,False,Compile failed,4,0
444,Math_90,False,Compile failed,5,0
444,Math_90,False,Compile failed,6,0
445,Math_91,True,Failing tests: 0,0,0
446,Math_94,False,Time out,0,0
447,Math_95,True,Failing tests: 0,0,0
448,Math_96,False,Failing tests: 1,0,0
448,Math_96,False,Failing tests: 1,0,1
448,Math_96,False,Failing tests: 1,0,2
448,Math_96,False,Failing tests: 1,0,3
448,Math_96,False,Failing tests: 1,0,4
448,Math_96,False,Failing tests: 1,1,0
448,Math_96,True,Failing tests: 0,1,1
449,Math_97,False,Compile failed,0,0
449,Math_97,True,Failing tests: 0,1,0
450,Mockito_1,True,Failing tests: 0,0,0
451,Mockito_12,False,Failing tests: 1,0,0
451,Mockito_12,False,Compile failed,0,1
451,Mockito_12,True,Failing tests: 0,1,0
452,Mockito_13,False,Compile failed,0,0
452,Mockito_13,False,Compile failed,1,0
452,Mockito_13,False,Compile failed,2,0
452,Mockito_13,False,Compile failed,3,0
452,Mockito_13,False,Compile failed,4,0
452,Mockito_13,False,Compile failed,5,0
452,Mockito_13,False,Compile failed,6,0
453,Mockito_18,False,Time out,0,0
454,Mockito_20,False,Time out,0,0
455,Mockito_22,True,Failing tests: 0,0,0
456,Mockito_24,False,Compile failed,0,0
456,Mockito_24,False,Compile failed,1,0
456,Mockito_24,False,Compile failed,2,0
456,Mockito_24,False,Compile failed,3,0
456,Mockito_24,False,Compile failed,4,0
456,Mockito_24,False,Compile failed,5,0
456,Mockito_24,False,Compile failed,6,0
457,Mockito_26,False,Compile failed,0,0
457,Mockito_26,False,Compile failed,1,0
457,Mockito_26,False,Compile failed,2,0
457,Mockito_26,False,Compile failed,3,0
457,Mockito_26,False,Compile failed,4,0
457,Mockito_26,False,Compile failed,5,0
457,Mockito_26,False,Compile failed,6,0
458,Mockito_27,False,Compile failed,0,0
458,Mockito_27,False,Compile failed,1,0
458,Mockito_27,False,Compile failed,2,0
458,Mockito_27,False,Compile failed,3,0
458,Mockito_27,False,Compile failed,4,0
458,Mockito_27,False,Compile failed,5,0
458,Mockito_27,False,Compile failed,6,0
459,Mockito_28,False,Compile failed,0,0
459,Mockito_28,False,Compile failed,1,0
459,Mockito_28,False,Compile failed,2,0
459,Mockito_28,False,Compile failed,3,0
459,Mockito_28,False,Compile failed,4,0
459,Mockito_28,False,Compile failed,5,0
459,Mockito_28,False,Compile failed,6,0
460,Mockito_29,True,Failing tests: 0,0,0
461,Mockito_33,False,Compile failed,0,0
461,Mockito_33,False,Compile failed,1,0
461,Mockito_33,False,Compile failed,2,0
461,Mockito_33,False,Compile failed,3,0
461,Mockito_33,False,Compile failed,4,0
461,Mockito_33,False,Compile failed,5,0
461,Mockito_33,False,Compile failed,6,0
462,Mockito_34,True,Failing tests: 0,0,0
463,Mockito_38,False,Failing tests: 2,0,0
463,Mockito_38,False,Compile failed,0,1
463,Mockito_38,False,Failing tests: 2,1,0
463,Mockito_38,False,Compile failed,1,1
463,Mockito_38,False,Failing tests: 2,2,0
463,Mockito_38,False,Failing tests: 2,2,1
463,Mockito_38,False,Failing tests: 2,2,2
463,Mockito_38,False,Failing tests: 2,2,3
463,Mockito_38,False,Failing tests: 2,2,4
463,Mockito_38,False,Failing tests: 2,3,0
463,Mockito_38,False,Failing tests: 3,3,1
463,Mockito_38,False,Compile failed,3,2
463,Mockito_38,False,Failing tests: 2,4,0
463,Mockito_38,False,Compile failed,4,1
463,Mockito_38,False,Failing tests: 3,5,0
463,Mockito_38,False,Compile failed,5,1
463,Mockito_38,False,Failing tests: 2,6,0
463,Mockito_38,False,Failing tests: 2,6,1
463,Mockito_38,False,Failing tests: 2,6,2
463,Mockito_38,False,Compile failed,6,3
464,Mockito_5,False,Failing tests: 2,0,0
464,Mockito_5,False,Compile failed,0,1
464,Mockito_5,False,Time out,1,0
465,Mockito_7,False,Time out,0,0
466,Mockito_8,False,Failing tests: 2,0,0
466,Mockito_8,False,Failing tests: 1,0,1
466,Mockito_8,False,Compile failed,0,2
466,Mockito_8,False,Time out,1,0
467,Time_11,False,Compile failed,0,0
467,Time_11,True,Failing tests: 0,1,0
468,Time_14,False,Compile failed,0,0
468,Time_14,False,Compile failed,1,0
468,Time_14,False,Compile failed,2,0
468,Time_14,False,Compile failed,3,0
468,Time_14,False,Compile failed,4,0
468,Time_14,False,Compile failed,5,0
468,Time_14,False,Compile failed,6,0
469,Time_15,True,Failing tests: 0,0,0
470,Time_16,False,Failing tests: 204,0,0
470,Time_16,False,Failing tests: 204,0,1
470,Time_16,False,Failing tests: 204,0,2
470,Time_16,False,Failing tests: 204,0,3
470,Time_16,False,Failing tests: 204,0,4
470,Time_16,False,Failing tests: 204,1,0
470,Time_16,False,Compile failed,1,1
470,Time_16,False,Failing tests: 204,2,0
470,Time_16,False,Failing tests: 204,2,1
470,Time_16,False,Failing tests: 204,2,2
470,Time_16,False,Failing tests: 204,2,3
470,Time_16,False,Failing tests: 204,2,4
470,Time_16,False,Failing tests: 204,3,0
470,Time_16,False,Failing tests: 204,3,1
470,Time_16,False,Failing tests: 204,3,2
470,Time_16,False,Failing tests: 204,3,3
470,Time_16,False,Failing tests: 204,3,4
470,Time_16,False,Failing tests: 204,4,0
470,Time_16,False,Failing tests: 204,4,1
470,Time_16,False,Failing tests: 204,4,2
470,Time_16,False,Failing tests: 204,4,3
470,Time_16,False,Failing tests: 204,4,4
470,Time_16,False,Failing tests: 204,5,0
470,Time_16,False,Compile failed,5,1
470,Time_16,False,Failing tests: 204,6,0
470,Time_16,False,Failing tests: 204,6,1
470,Time_16,False,Failing tests: 204,6,2
470,Time_16,False,Failing tests: 204,6,3
470,Time_16,False,Failing tests: 204,6,4
471,Time_17,False,Failing tests: 1,0,0
471,Time_17,True,Failing tests: 0,0,1
472,Time_18,False,Failing tests: 1,0,0
472,Time_18,False,Failing tests: 2,0,1
472,Time_18,False,Compile failed,0,2
472,Time_18,False,Failing tests: 2,1,0
472,Time_18,False,Failing tests: 2,1,1
472,Time_18,False,Failing tests: 1,1,2
472,Time_18,False,Failing tests: 2,1,3
472,Time_18,False,Compile failed,1,4
472,Time_18,False,Failing tests: 1,2,0
472,Time_18,False,Failing tests: 1,2,1
472,Time_18,False,Failing tests: 1,2,2
472,Time_18,False,Failing tests: 4,2,3
472,Time_18,False,Compile failed,2,4
472,Time_18,False,Failing tests: 1,3,0
472,Time_18,False,Failing tests: 1,3,1
472,Time_18,False,Failing tests: 1,3,2
472,Time_18,False,Compile failed,3,3
472,Time_18,False,Failing tests: 1,4,0
472,Time_18,False,Failing tests: 1,4,1
472,Time_18,False,Failing tests: 1,4,2
472,Time_18,False,Failing tests: 1,4,3
472,Time_18,False,Failing tests: 1,4,4
472,Time_18,False,Failing tests: 1,5,0
472,Time_18,False,Failing tests: 1,5,1
472,Time_18,False,Failing tests: 1,5,2
472,Time_18,False,Failing tests: 1,5,3
472,Time_18,False,Failing tests: 1,5,4
472,Time_18,False,Failing tests: 1,6,0
472,Time_18,False,Failing tests: 1,6,1
472,Time_18,False,Failing tests: 1,6,2
472,Time_18,False,Failing tests: 2,6,3
472,Time_18,False,Failing tests: 2,6,4
473,Time_19,False,Failing tests: 1,0,0
473,Time_19,False,Failing tests: 8,0,1
473,Time_19,False,Failing tests: 19,0,2
473,Time_19,False,Failing tests: 8,0,3
473,Time_19,False,Failing tests: 8,0,4
473,Time_19,False,Failing tests: 8,1,0
473,Time_19,False,Failing tests: 10,1,1
473,Time_19,False,Failing tests: 38,1,2
473,Time_19,False,Failing tests: 38,1,3
473,Time_19,False,Failing tests: 38,1,4
473,Time_19,False,Failing tests: 23,2,0
473,Time_19,False,Failing tests: 25,2,1
473,Time_19,False,Failing tests: 8,2,2
473,Time_19,False,Failing tests: 23,2,3
473,Time_19,False,Failing tests: 12,2,4
473,Time_19,False,Failing tests: 3,3,0
473,Time_19,False,Failing tests: 15,3,1
473,Time_19,False,Failing tests: 19,3,2
473,Time_19,False,Failing tests: 19,3,3
473,Time_19,False,Failing tests: 19,3,4
473,Time_19,False,Failing tests: 9,4,0
473,Time_19,False,Failing tests: 25,4,1
473,Time_19,False,Failing tests: 15,4,2
473,Time_19,False,Failing tests: 10,4,3
473,Time_19,False,Failing tests: 17,4,4
473,Time_19,False,Failing tests: 19,5,0
473,Time_19,False,Failing tests: 23,5,1
473,Time_19,False,Failing tests: 8,5,2
473,Time_19,False,Failing tests: 15,5,3
473,Time_19,False,Failing tests: 8,5,4
473,Time_19,False,Failing tests: 8,6,0
473,Time_19,False,Failing tests: 23,6,1
473,Time_19,False,Failing tests: 15,6,2
473,Time_19,False,Failing tests: 10,6,3
473,Time_19,False,Failing tests: 11,6,4
474,Time_20,False,Failing tests: 1,0,0
474,Time_20,False,Failing tests: 1,0,1
474,Time_20,False,Failing tests: 9,0,2
474,Time_20,True,Failing tests: 0,0,3
475,Time_22,False,Failing tests: 7,0,0
475,Time_22,False,Failing tests: 2,0,1
475,Time_22,False,Failing tests: 7,0,2
475,Time_22,False,Compile failed,0,3
475,Time_22,False,Failing tests: 2,1,0
475,Time_22,False,Compile failed,1,1
475,Time_22,False,Compile failed,2,0
475,Time_22,False,Compile failed,3,0
475,Time_22,False,Compile failed,4,0
475,Time_22,False,Compile failed,5,0
475,Time_22,False,Compile failed,6,0
476,Time_23,False,Compile failed,0,0
476,Time_23,False,Compile failed,1,0
476,Time_23,False,Compile failed,2,0
476,Time_23,False,Compile failed,3,0
476,Time_23,False,Compile failed,4,0
476,Time_23,False,Compile failed,5,0
476,Time_23,False,Compile failed,6,0
477,Time_24,False,Failing tests: 7,0,0
477,Time_24,False,Failing tests: 9,0,1
477,Time_24,False,Failing tests: 7,0,2
477,Time_24,False,Failing tests: 7,0,3
477,Time_24,False,Failing tests: 7,0,4
477,Time_24,False,Failing tests: 7,1,0
477,Time_24,False,Failing tests: 7,1,1
477,Time_24,False,Failing tests: 7,1,2
477,Time_24,False,Failing tests: 7,1,3
477,Time_24,False,Failing tests: 216,1,4
477,Time_24,False,Compile failed,2,0
477,Time_24,False,Failing tests: 9,3,0
477,Time_24,False,Failing tests: 9,3,1
477,Time_24,False,Failing tests: 9,3,2
477,Time_24,False,Compile failed,3,3
477,Time_24,False,Compile failed,4,0
477,Time_24,False,Compile failed,5,0
477,Time_24,False,Failing tests: 9,6,0
477,Time_24,False,Failing tests: 19,6,1
477,Time_24,False,Failing tests: 19,6,2
477,Time_24,False,Compile failed,6,3
478,Time_25,False,Failing tests: 3,0,0
478,Time_25,False,Failing tests: 10,0,1
478,Time_25,False,Failing tests: 15,0,2
478,Time_25,False,Failing tests: 20,0,3
478,Time_25,False,Failing tests: 26,0,4
478,Time_25,False,Failing tests: 26,1,0
478,Time_25,False,Failing tests: 26,1,1
478,Time_25,False,Failing tests: 10,1,2
478,Time_25,False,Failing tests: 26,1,3
478,Time_25,False,Failing tests: 12,1,4
478,Time_25,False,Failing tests: 15,2,0
478,Time_25,False,Failing tests: 15,2,1
478,Time_25,False,Failing tests: 26,2,2
478,Time_25,False,Failing tests: 15,2,3
478,Time_25,False,Failing tests: 16,2,4
478,Time_25,False,Failing tests: 15,3,0
478,Time_25,False,Failing tests: 10,3,1
478,Time_25,False,Failing tests: 10,3,2
478,Time_25,False,Failing tests: 21,3,3
478,Time_25,False,Failing tests: 10,3,4
478,Time_25,False,Failing tests: 21,4,0
478,Time_25,False,Failing tests: 14,4,1
478,Time_25,False,Failing tests: 28,4,2
478,Time_25,False,Failing tests: 12,4,3
478,Time_25,False,Failing tests: 12,4,4
478,Time_25,False,Failing tests: 28,5,0
478,Time_25,False,Failing tests: 19,5,1
478,Time_25,False,Failing tests: 25,5,2
478,Time_25,False,Failing tests: 10,5,3
478,Time_25,False,Failing tests: 18,5,4
478,Time_25,False,Failing tests: 12,6,0
478,Time_25,False,Failing tests: 3,6,1
478,Time_25,False,Failing tests: 5,6,2
478,Time_25,False,Failing tests: 16,6,3
478,Time_25,False,Failing tests: 10,6,4
479,Time_27,False,Failing tests: 2,0,0
479,Time_27,False,Failing tests: 2,0,1
479,Time_27,False,Failing tests: 2,0,2
479,Time_27,False,Failing tests: 2,0,3
479,Time_27,False,Failing tests: 2,0,4
479,Time_27,False,Failing tests: 341,1,0
479,Time_27,False,Failing tests: 341,1,1
479,Time_27,False,Compile failed,1,2
479,Time_27,False,Failing tests: 2,2,0
479,Time_27,False,Failing tests: 2,2,1
479,Time_27,False,Failing tests: 2,2,2
479,Time_27,False,Failing tests: 2,2,3
479,Time_27,False,Failing tests: 91,2,4
479,Time_27,False,Failing tests: 91,3,0
